,0
22173,35.57192578039978
22174,36.06142385291498
22175,36.06142385291498
22176,32.7983825047601
22177,32.846492899314335
22178,37.04358234094054
22179,35.61603502581874
22180,36.749094091593435
22181,39.68427354502314
22182,32.846492899314335
22183,33.05185164011855
22184,38.012811766172014
22185,38.63153385095608
22186,36.749094091593435
22187,35.2986439568752
22188,32.846492899314335
22189,36.06142385291498
22190,36.27711511130968
22191,32.94162836333791
22192,41.63033537773732
22193,32.846492899314335
22194,36.908651070537346
22195,32.846492899314335
22196,32.846492899314335
22197,30.423673911692685
22198,32.846492899314335
22199,35.48933671060113
22200,30.90946104415119
22201,33.64527678277969
22202,30.423673911692685
22203,32.846492899314335
22204,37.15267000385964
22205,32.846492899314335
22206,32.846492899314335
22207,39.82361584198536
22208,41.63033537773732
22209,37.85355345964804
22210,36.0486814215024
22211,41.66348774487776
22212,36.06142385291498
22213,32.846492899314335
22214,37.15267000385964
22215,41.66348774487776
22216,32.846492899314335
22217,35.61603502581874
22218,32.846492899314335
22219,41.66348774487776
22220,36.06142385291498
22221,36.06142385291498
22222,30.423673911692685
22223,32.846492899314335
22224,39.68427354502314
22225,38.62249470761796
22226,37.13786799645701
22227,30.423673911692685
22228,35.61603502581874
22229,39.68427354502314
22230,36.06142385291498
22231,38.027546340464234
22232,36.49875324502017
22233,33.64527678277969
22234,41.40857184190024
22235,39.68427354502314
22236,38.00007058705224
22237,30.423673911692685
22238,35.61603502581874
22239,37.91705094186789
22240,35.985762609471365
22241,51.7276891766542
22242,33.64527678277969
22243,30.423673911692685
22244,30.423673911692685
22245,36.18264241014181
22246,38.00464387113327
22247,36.95564582244574
22248,30.90946104415119
22249,32.846492899314335
22250,38.00304609651811
22251,37.925218836906645
22252,36.06142385291498
22253,38.008238482090995
22254,30.423673911692685
22255,32.846492899314335
22256,32.846492899314335
22257,41.66348774487776
22258,36.06142385291498
22259,38.09619821722038
22260,36.06142385291498
22261,36.27711511130968
22262,32.846492899314335
22263,39.68427354502314
22264,32.846492899314335
22265,36.06142385291498
22266,36.06142385291498
22267,37.13522953484623
22268,36.06142385291498
22269,35.54518433529063
22270,37.97288027872413
22271,37.20952720233411
22272,35.57192578039978
22273,36.06142385291498
22274,37.13522953484623
22275,32.20187836659163
22276,36.06142385291498
22277,30.423673911692685
22278,36.182088030629245
22279,36.06142385291498
22280,33.64527678277969
22281,41.59656027574808
22282,33.31437464055025
22283,32.846492899314335
22284,32.846492899314335
22285,51.7276891766542
22286,37.16025863144827
22287,36.27711511130968
22288,39.68427354502314
22289,32.846492899314335
22290,37.99551694143358
22291,41.66348774487776
22292,36.532726728417586
22293,32.846492899314335
22294,32.846492899314335
22295,36.06142385291498
22296,42.99516995015494
22297,30.423673911692685
22298,30.423673911692685
22299,30.423673911692685
22300,32.846492899314335
22301,32.927590255479046
22302,36.06142385291498
22303,35.59510841969482
22304,37.14749902693189
22305,33.64527678277969
22306,36.27711511130968
22307,36.06142385291498
22308,35.61603502581874
22309,36.06142385291498
22310,32.927590255479046
22311,37.201938574745476
22312,36.06142385291498
22313,30.423673911692685
22314,38.0144872201967
22315,37.97288027872413
22316,36.06142385291498
22317,36.06142385291498
22318,36.80323369789628
22319,42.89662739130176
22320,30.423673911692685
22321,32.846492899314335
22322,46.547924929497924
22323,46.90657164496526
22324,36.06142385291498
22325,36.06142385291498
22326,38.00304609651811
22327,32.927590255479046
22328,35.61603502581874
22329,36.06142385291498
22330,32.846492899314335
22331,37.91705094186789
22332,41.512386494529295
22333,32.846492899314335
22334,39.648636706737875
22335,32.846492899314335
22336,35.57192578039978
22337,36.02123840875172
22338,39.68427354502314
22339,32.846492899314335
22340,32.846492899314335
22341,30.423673911692685
22342,32.846492899314335
22343,30.423673911692685
22344,36.06142385291498
22345,32.846492899314335
22346,51.336628279156784
22347,30.90946104415119
22348,32.846492899314335
22349,39.68427354502314
22350,30.423673911692685
22351,32.846492899314335
22352,32.927590255479046
22353,32.846492899314335
22354,42.89662739130176
22355,30.423673911692685
22356,30.423673911692685
22357,30.423673911692685
22358,32.846492899314335
22359,33.31437464055025
22360,32.846492899314335
22361,43.40997587374799
22362,35.57192578039978
22363,30.423673911692685
22364,41.20344241184295
22365,36.06142385291498
22366,36.06142385291498
22367,35.57192578039978
22368,32.846492899314335
22369,35.57192578039978
22370,32.846492899314335
22371,35.61603502581874
22372,35.61603502581874
22373,33.64527678277969
22374,33.31437464055025
22375,36.06142385291498
22376,30.423673911692685
22377,30.423673911692685
22378,39.664648898073715
22379,32.846492899314335
22380,30.90946104415119
22381,33.64527678277969
22382,32.846492899314335
22383,32.846492899314335
22384,30.423673911692685
22385,32.846492899314335
22386,33.34658001172687
22387,32.846492899314335
22388,36.06142385291498
22389,32.846492899314335
22390,33.31437464055025
22391,30.423673911692685
22392,35.630073133677605
22393,30.423673911692685
22394,30.423673911692685
22395,30.423673911692685
22396,35.61603502581874
22397,30.423673911692685
22398,35.61603502581874
22399,35.61603502581874
22400,33.31437464055025
22401,32.846492899314335
22402,32.846492899314335
22403,32.846492899314335
22404,32.846492899314335
22405,32.846492899314335
22406,30.423673911692685
22407,32.846492899314335
22408,32.846492899314335
22409,30.423673911692685
22410,32.846492899314335
22411,32.846492899314335
22412,30.90946104415119
22413,32.927590255479046
22414,30.423673911692685
22415,30.8949856605636
22416,39.68427354502314
22417,35.61603502581874
22418,30.423673911692685
22419,35.48933671060113
22420,32.846492899314335
22421,31.70700156585511
22422,35.61603502581874
22423,32.846492899314335
22424,32.846492899314335
22425,35.61603502581874
22426,40.03759149591605
22427,30.423673911692685
22428,32.846492899314335
22429,35.61603502581874
22430,35.61603502581874
22431,30.90946104415119
22432,32.846492899314335
22433,32.846492899314335
22434,30.423673911692685
22435,32.846492899314335
22436,32.846492899314335
22437,39.68427354502314
22438,32.846492899314335
22439,32.846492899314335
22440,39.68427354502314
22441,30.423673911692685
22442,33.31437464055025
22443,35.57192578039978
22444,32.846492899314335
22445,32.846492899314335
22446,32.846492899314335
22447,39.68427354502314
22448,33.64527678277969
22449,32.846492899314335
22450,33.64527678277969
22451,36.06142385291498
22452,35.57192578039978
22453,30.90946104415119
22454,32.846492899314335
22455,30.423673911692685
22456,32.846492899314335
22457,30.423673911692685
22458,32.846492899314335
22459,36.06142385291498
22460,32.846492899314335
22461,33.64527678277969
22462,30.423673911692685
22463,30.423673911692685
22464,32.846492899314335
22465,32.846492899314335
22466,40.1224288892679
22467,32.846492899314335
22468,32.846492899314335
22469,32.846492899314335
22470,32.846492899314335
22471,32.846492899314335
22472,37.96920136992021
22473,32.846492899314335
22474,39.68427354502314
22475,32.846492899314335
22476,33.64527678277969
22477,43.4193983062366
22478,36.06142385291498
22479,33.31437464055025
22480,39.68427354502314
22481,39.68427354502314
22482,37.958948102332485
22483,32.846492899314335
22484,32.846492899314335
22485,36.953978482807905
22486,39.772470797879166
22487,37.94812130623761
22488,32.846492899314335
22489,39.68427354502314
22490,32.846492899314335
22491,32.846492899314335
22492,41.66348774487776
22493,41.66348774487776
22494,38.655647074758406
22495,32.846492899314335
22496,33.31437464055025
22497,32.846492899314335
22498,35.61603502581874
22499,32.846492899314335
22500,36.96973500543529
22501,33.64527678277969
22502,36.06142385291498
22503,35.23217445521627
22504,32.846492899314335
22505,33.64527678277969
22506,41.66348774487776
22507,36.34823202541172
22508,35.61603502581874
22509,32.846492899314335
22510,30.90946104415119
22511,33.31437464055025
22512,39.68427354502314
22513,32.846492899314335
22514,36.64724316362355
22515,32.846492899314335
22516,36.06142385291498
22517,32.846492899314335
22518,32.927590255479046
22519,30.423673911692685
22520,39.960579600392606
22521,33.31437464055025
22522,36.06142385291498
22523,33.64527678277969
22524,30.423673911692685
22525,33.64527678277969
22526,30.423673911692685
22527,30.423673911692685
22528,32.846492899314335
22529,36.06142385291498
22530,36.77277792602159
22531,33.31437464055025
22532,32.846492899314335
22533,32.927590255479046
22534,32.846492899314335
22535,32.846492899314335
22536,32.846492899314335
22537,32.846492899314335
22538,35.80003275918685
22539,32.846492899314335
22540,39.68427354502314
22541,30.423673911692685
22542,33.64527678277969
22543,30.423673911692685
22544,33.31437464055025
22545,32.846492899314335
22546,32.846492899314335
22547,32.846492899314335
22548,37.91705094186789
22549,33.34658001172687
22550,33.31437464055025
22551,30.423673911692685
22552,36.46268279664444
22553,30.423673911692685
22554,33.64527678277969
22555,32.927590255479046
22556,30.423673911692685
22557,30.423673911692685
22558,33.64527678277969
22559,30.90946104415119
22560,30.423673911692685
22561,30.423673911692685
22562,32.846492899314335
22563,32.63963434212864
22564,37.99030491739834
22565,32.846492899314335
22566,38.62249470761796
22567,30.423673911692685
22568,32.846492899314335
22569,32.846492899314335
22570,32.846492899314335
22571,33.64527678277969
22572,35.61603502581874
22573,36.06142385291498
22574,30.423673911692685
22575,35.61603502581874
22576,36.06142385291498
22577,39.68427354502314
22578,36.06142385291498
22579,35.61603502581874
22580,36.06142385291498
22581,32.846492899314335
22582,32.846492899314335
22583,33.31437464055025
22584,32.846492899314335
22585,36.06142385291498
22586,30.90946104415119
22587,32.846492899314335
22588,32.846492899314335
22589,32.846492899314335
22590,32.846492899314335
22591,30.423673911692685
22592,32.846492899314335
22593,30.90946104415119
22594,32.846492899314335
22595,36.06142385291498
22596,33.64527678277969
22597,32.846492899314335
22598,32.846492899314335
22599,35.61603502581874
22600,32.846492899314335
22601,35.61603502581874
22602,33.31437464055025
22603,30.423673911692685
22604,39.68427354502314
22605,35.61603502581874
22606,30.8949856605636
22607,33.34658001172687
22608,32.846492899314335
22609,32.927590255479046
22610,39.664648898073715
22611,37.97079914453537
22612,32.846492899314335
22613,35.57192578039978
22614,37.9982228658159
22615,32.846492899314335
22616,30.423673911692685
22617,32.846492899314335
22618,30.90946104415119
22619,36.06142385291498
22620,32.846492899314335
22621,39.68427354502314
22622,32.846492899314335
22623,30.8949856605636
22624,35.61603502581874
22625,33.892388856855305
22626,39.68427354502314
22627,35.61603502581874
22628,32.846492899314335
22629,32.846492899314335
22630,30.423673911692685
22631,34.424568108342456
22632,35.61603502581874
22633,33.64527678277969
22634,36.06142385291498
22635,32.846492899314335
22636,33.30058785371001
22637,36.27711511130968
22638,35.630073133677605
22639,36.06142385291498
22640,30.423673911692685
22641,32.846492899314335
22642,32.846492899314335
22643,36.06142385291498
22644,38.87917116603969
22645,32.846492899314335
22646,35.352217140797876
22647,32.846492899314335
22648,30.423673911692685
22649,30.423673911692685
22650,33.34658001172687
22651,35.57192578039978
22652,36.06142385291498
22653,32.846492899314335
22654,32.846492899314335
22655,32.846492899314335
22656,38.00304609651811
22657,35.61603502581874
22658,33.30058785371001
22659,32.846492899314335
22660,33.31437464055025
22661,32.846492899314335
22662,32.846492899314335
22663,36.06142385291498
22664,36.02305307328535
22665,32.846492899314335
22666,35.985762609471365
22667,41.63033537773732
22668,39.68427354502314
22669,36.06142385291498
22670,35.61603502581874
22671,33.31437464055025
22672,36.27711511130968
22673,43.39097150187948
22674,33.31437464055025
22675,33.31437464055025
22676,36.45397053751081
22677,32.927590255479046
22678,36.49875324502017
22679,33.64527678277969
22680,32.846492899314335
22681,35.741305203662485
22682,30.423673911692685
22683,39.68427354502314
22684,36.02900890461473
22685,32.846492899314335
22686,33.64527678277969
22687,41.40857184190024
22688,36.06142385291498
22689,36.29529782878371
22690,39.68427354502314
22691,39.68427354502314
22692,37.152825456322624
22693,30.423673911692685
22694,32.846492899314335
22695,39.68427354502314
22696,33.31437464055025
22697,33.64527678277969
22698,35.61603502581874
22699,33.64527678277969
22700,32.846492899314335
22701,37.16025863144827
22702,36.64724316362355
22703,33.31437464055025
22704,32.846492899314335
22705,32.927590255479046
22706,35.43968474129387
22707,36.06142385291498
22708,41.63033537773732
22709,32.846492899314335
22710,32.846492899314335
22711,39.68427354502314
22712,39.68427354502314
22713,32.846492899314335
22714,36.06142385291498
22715,36.06142385291498
22716,32.846492899314335
22717,35.61603502581874
22718,36.06142385291498
22719,36.06142385291498
22720,33.737546295424714
22721,37.16025863144827
22722,32.846492899314335
22723,37.20952720233411
22724,32.846492899314335
22725,38.00464387113327
22726,33.31437464055025
22727,35.57192578039978
22728,35.57192578039978
22729,36.06142385291498
22730,30.423673911692685
22731,41.512386494529295
22732,38.62032891713436
22733,41.66348774487776
22734,32.846492899314335
22735,37.9982228658159
22736,36.06142385291498
22737,33.31437464055025
22738,37.201938574745476
22739,36.06142385291498
22740,35.61603502581874
22741,32.846492899314335
22742,37.14749902693189
22743,36.06142385291498
22744,30.423673911692685
22745,32.846492899314335
22746,36.06142385291498
22747,36.06142385291498
22748,32.846492899314335
22749,36.06142385291498
22750,36.06142385291498
22751,30.423673911692685
22752,32.846492899314335
22753,30.423673911692685
22754,41.59656027574808
22755,41.57965528039271
22756,36.06142385291498
22757,38.012811766172014
22758,39.68427354502314
22759,39.68427354502314
22760,35.57192578039978
22761,36.06142385291498
22762,32.846492899314335
22763,32.846492899314335
22764,32.846492899314335
22765,32.846492899314335
22766,32.846492899314335
22767,41.63033537773732
22768,32.846492899314335
22769,41.63033537773732
22770,32.927590255479046
22771,37.93613318755323
22772,39.68427354502314
22773,35.61603502581874
22774,30.423673911692685
22775,30.423673911692685
22776,30.423673911692685
22777,39.68427354502314
22778,30.423673911692685
22779,39.68427354502314
22780,32.846492899314335
22781,32.846492899314335
22782,35.48933671060113
22783,35.61603502581874
22784,30.423673911692685
22785,30.423673911692685
22786,37.24875616071757
22787,32.7983825047601
22788,39.68427354502314
22789,32.846492899314335
22790,30.423673911692685
22791,30.423673911692685
22792,39.17118194900601
22793,30.423673911692685
22794,32.846492899314335
22795,32.846492899314335
22796,36.713600118332906
22797,30.423673911692685
22798,39.68427354502314
22799,32.846492899314335
22800,32.68929220864593
22801,30.423673911692685
22802,30.423673911692685
22803,32.846492899314335
22804,39.68427354502314
22805,30.423673911692685
22806,30.423673911692685
22807,32.846492899314335
22808,35.61603502581874
22809,30.423673911692685
22810,38.033956799272
22811,35.48933671060113
22812,32.846492899314335
22813,35.61603502581874
22814,30.423673911692685
22815,35.57192578039978
22816,32.846492899314335
22817,31.780479639580317
22818,32.846492899314335
22819,32.846492899314335
22820,30.423673911692685
22821,32.7507136298527
22822,30.423673911692685
22823,30.423673911692685
22824,32.846492899314335
22825,39.68427354502314
22826,30.423673911692685
22827,35.61603502581874
22828,32.927590255479046
22829,39.68427354502314
22830,39.68427354502314
22831,30.423673911692685
22832,39.68427354502314
22833,39.68427354502314
22834,35.61603502581874
22835,30.423673911692685
22836,39.68427354502314
22837,30.423673911692685
22838,30.423673911692685
22839,34.89301873824607
22840,32.846492899314335
22841,32.846492899314335
22842,37.772365993013935
22843,32.94162836333791
22844,35.61603502581874
22845,32.846492899314335
22846,33.33716335128144
22847,38.033956799272
22848,32.846492899314335
22849,32.72584496254899
22850,32.846492899314335
22851,32.846492899314335
22852,30.423673911692685
22853,30.423673911692685
22854,39.68427354502314
22855,39.68427354502314
22856,35.61603502581874
22857,35.630073133677605
22858,30.423673911692685
22859,35.61603502581874
22860,35.244404475167215
22861,39.68427354502314
22862,30.423673911692685
22863,30.423673911692685
22864,30.423673911692685
22865,32.846492899314335
22866,29.60443709740246
22867,32.846492899314335
22868,35.54550876789356
22869,30.423673911692685
22870,32.846492899314335
22871,39.68427354502314
22872,30.423673911692685
22873,35.61603502581874
22874,30.423673911692685
22875,32.846492899314335
22876,37.75290760110121
22877,35.48933671060113
22878,30.423673911692685
22879,39.68427354502314
22880,30.423673911692685
22881,39.68427354502314
22882,30.423673911692685
22883,41.63033537773732
22884,30.423673911692685
22885,30.423673911692685
22886,30.423673911692685
22887,32.7983825047601
22888,32.846492899314335
22889,35.61603502581874
22890,39.68427354502314
22891,32.846492899314335
22892,32.846492899314335
22893,32.846492899314335
22894,35.57192578039978
22895,35.61603502581874
22896,39.68427354502314
22897,30.423673911692685
22898,35.57192578039978
22899,39.68427354502314
22900,39.68427354502314
22901,30.423673911692685
22902,30.423673911692685
22903,32.846492899314335
22904,30.423673911692685
22905,30.423673911692685
22906,35.61603502581874
22907,36.20234258052986
22908,39.68427354502314
22909,30.423673911692685
22910,32.846492899314335
22911,32.846492899314335
22912,35.61603502581874
22913,32.846492899314335
22914,30.423673911692685
22915,31.70700156585511
22916,30.423673911692685
22917,32.846492899314335
22918,32.927590255479046
22919,32.846492899314335
22920,32.7983825047601
22921,35.61603502581874
22922,36.20234258052986
22923,39.48841287628424
22924,36.35801251720474
22925,36.985701480673086
22926,35.6935047195847
22927,32.846492899314335
22928,44.066469515863645
22929,38.09619821722038
22930,32.846492899314335
22931,39.68427354502314
22932,32.846492899314335
22933,39.64429735211258
22934,39.68427354502314
22935,30.423673911692685
22936,43.40997587374799
22937,35.61603502581874
22938,30.423673911692685
22939,31.70700156585511
22940,35.61603502581874
22941,30.423673911692685
22942,35.95341892025602
22943,35.61603502581874
22944,46.072336123837516
22945,43.529782534578054
22946,41.77340037871499
22947,35.630073133677605
22948,35.48933671060113
22949,30.90946104415119
22950,30.423673911692685
22951,35.57192578039978
22952,35.462919698094915
22953,39.68427354502314
22954,36.83702880660114
22955,51.7276891766542
22956,51.7276891766542
22957,56.53746039894813
22958,30.423673911692685
22959,39.68427354502314
22960,46.547924929497924
22961,35.57192578039978
22962,51.70578482048964
22963,46.547924929497924
22964,46.072336123837516
22965,43.54714154657053
22966,43.19465623961748
22967,30.423673911692685
22968,33.64527678277969
22969,35.61603502581874
22970,32.846492899314335
22971,35.57192578039978
22972,43.4193983062366
22973,30.423673911692685
22974,35.61603502581874
22975,35.630073133677605
22976,39.68427354502314
22977,39.68427354502314
22978,39.68427354502314
22979,35.562308238171994
22980,43.519615759931284
22981,36.92519227571499
22982,35.57192578039978
22983,33.31437464055025
22984,35.61603502581874
22985,35.61603502581874
22986,35.630073133677605
22987,39.68427354502314
22988,30.423673911692685
22989,43.53697477192376
22990,39.68427354502314
22991,35.985762609471365
22992,30.90946104415119
22993,35.363056838015495
22994,32.846492899314335
22995,32.846492899314335
22996,30.423673911692685
22997,35.61603502581874
22998,32.927590255479046
22999,35.46139867414874
23000,30.423673911692685
23001,30.423673911692685
23002,35.61603502581874
23003,36.06142385291498
23004,35.48933671060113
23005,36.60733162367206
23006,43.519615759931284
23007,30.423673911692685
23008,30.423673911692685
23009,38.84205788887687
23010,30.423673911692685
23011,40.68359358655005
23012,33.64527678277969
23013,32.846492899314335
23014,39.68427354502314
23015,35.6935047195847
23016,35.61603502581874
23017,35.61603502581874
23018,39.68427354502314
23019,39.68427354502314
23020,33.64527678277969
23021,35.61603502581874
23022,35.61603502581874
23023,35.51789032167969
23024,30.423673911692685
23025,35.61603502581874
23026,44.1382423363002
23027,39.93083747543606
23028,39.68427354502314
23029,39.772470797879166
23030,35.6935047195847
23031,33.64527678277969
23032,38.655647074758406
23033,30.90946104415119
23034,51.7276891766542
23035,30.423673911692685
23036,33.64527678277969
23037,36.06142385291498
23038,39.68427354502314
23039,39.857279164886535
23040,39.772470797879166
23041,38.822459698402106
23042,40.02857008682131
23043,41.645726402107556
23044,41.472753194072354
23045,33.64527678277969
23046,44.56134242316969
23047,38.655647074758406
23048,39.68427354502314
23049,41.63033537773732
23050,42.89662739130176
23051,41.66348774487776
23052,30.423673911692685
23053,35.244404475167215
23054,39.68427354502314
23055,32.927590255479046
23056,35.57192578039978
23057,30.423673911692685
23058,30.94210973192799
23059,39.68427354502314
23060,35.61603502581874
23061,32.927590255479046
23062,38.655647074758406
23063,36.06142385291498
23064,41.63033537773732
23065,46.072336123837516
23066,30.423673911692685
23067,43.43265754987415
23068,43.33244009617947
23069,30.423673911692685
23070,33.64527678277969
23071,32.846492899314335
23072,39.61599342536807
23073,46.547924929497924
23074,35.61603502581874
23075,48.69828776051635
23076,36.332974227909865
23077,39.68427354502314
23078,35.61603502581874
23079,43.519615759931284
23080,43.54714154657053
23081,39.68427354502314
23082,39.68427354502314
23083,30.423673911692685
23084,35.48933671060113
23085,30.423673911692685
23086,39.68427354502314
23087,33.64527678277969
23088,35.630073133677605
23089,39.68427354502314
23090,32.927590255479046
23091,35.562308238171994
23092,39.68427354502314
23093,30.423673911692685
23094,35.33036861139045
23095,39.68427354502314
23096,35.61603502581874
23097,35.61603502581874
23098,32.846492899314335
23099,35.61603502581874
23100,39.68427354502314
23101,30.423673911692685
23102,39.68427354502314
23103,39.68427354502314
23104,43.519615759931284
23105,35.61603502581874
23106,30.423673911692685
23107,42.82328498276387
23108,39.68427354502314
23109,43.03294768798021
23110,35.61603502581874
23111,43.519615759931284
23112,35.91265929470263
23113,41.678878769248
23114,35.61603502581874
23115,35.57192578039978
23116,41.63033537773732
23117,39.68427354502314
23118,35.61603502581874
23119,43.519615759931284
23120,32.846492899314335
23121,35.630073133677605
23122,32.927590255479046
23123,39.68427354502314
23124,35.57192578039978
23125,39.68427354502314
23126,38.84079480516322
23127,30.423673911692685
23128,30.423673911692685
23129,36.21544962694791
23130,30.423673911692685
23131,35.61603502581874
23132,33.64527678277969
23133,35.630073133677605
23134,39.68427354502314
23135,35.57192578039978
23136,37.24875616071757
23137,32.927590255479046
23138,32.846492899314335
23139,35.57192578039978
23140,35.61603502581874
23141,43.54714154657053
23142,39.68427354502314
23143,30.423673911692685
23144,41.645726402107556
23145,39.68427354502314
23146,35.61603502581874
23147,43.19465623961748
23148,35.61603502581874
23149,35.630073133677605
23150,37.16830874961645
23151,35.57192578039978
23152,39.68427354502314
23153,30.423673911692685
23154,30.423673911692685
23155,39.68427354502314
23156,39.68427354502314
23157,39.68427354502314
23158,39.68427354502314
23159,39.68427354502314
23160,35.61603502581874
23161,39.68427354502314
23162,35.90419057543359
23163,35.630073133677605
23164,39.68427354502314
23165,35.61603502581874
23166,39.68427354502314
23167,39.68427354502314
23168,39.68427354502314
23169,35.61603502581874
23170,39.68427354502314
23171,39.68427354502314
23172,35.630073133677605
23173,35.61603502581874
23174,35.61603502581874
23175,35.61603502581874
23176,38.033956799272
23177,35.61603502581874
23178,37.00221497979637
23179,35.61603502581874
23180,37.16830874961645
23181,35.57192578039978
23182,39.68427354502314
23183,39.68427354502314
23184,36.770333256756345
23185,39.68427354502314
23186,35.61603502581874
23187,32.846492899314335
23188,32.7507136298527
23189,32.7507136298527
23190,32.846492899314335
23191,41.678878769248
23192,38.655647074758406
23193,39.68427354502314
23194,39.68427354502314
23195,39.68427354502314
23196,43.53697477192376
23197,32.927590255479046
23198,39.68427354502314
23199,39.68427354502314
23200,32.846492899314335
23201,39.68427354502314
23202,35.61603502581874
23203,39.68427354502314
23204,36.182088030629245
23205,35.61603502581874
23206,35.61603502581874
23207,39.68427354502314
23208,39.68427354502314
23209,35.57192578039978
23210,47.91990971679761
23211,43.4193983062366
23212,43.4193983062366
23213,37.74859427629845
23214,35.57192578039978
23215,35.95341892025602
23216,32.846492899314335
23217,33.64527678277969
23218,32.846492899314335
23219,32.846492899314335
23220,32.846492899314335
23221,35.61603502581874
23222,36.06142385291498
23223,36.06142385291498
23224,32.846492899314335
23225,31.610421695464144
23226,39.68427354502314
23227,32.846492899314335
23228,36.06142385291498
23229,36.06142385291498
23230,32.846492899314335
23231,32.846492899314335
23232,33.64527678277969
23233,36.06142385291498
23234,30.90946104415119
23235,30.423673911692685
23236,37.772365993013935
23237,30.423673911692685
23238,32.846492899314335
23239,35.61603502581874
23240,32.846492899314335
23241,46.90657164496526
23242,36.06142385291498
23243,32.846492899314335
23244,35.61603502581874
23245,33.31437464055025
23246,46.90657164496526
23247,43.4193983062366
23248,32.846492899314335
23249,36.132773548513015
23250,39.82638600314456
23251,35.57192578039978
23252,33.31437464055025
23253,32.846492899314335
23254,32.846492899314335
23255,33.32436090393243
23256,30.423673911692685
23257,35.61603502581874
23258,39.68427354502314
23259,39.68427354502314
23260,36.06142385291498
23261,32.846492899314335
23262,36.06142385291498
23263,35.95341892025602
23264,39.68427354502314
23265,32.846492899314335
23266,32.846492899314335
23267,32.846492899314335
23268,30.423673911692685
23269,36.06142385291498
23270,36.06142385291498
23271,32.846492899314335
23272,39.68427354502314
23273,36.06142385291498
23274,32.846492899314335
23275,36.06142385291498
23276,35.985762609471365
23277,39.4090744854333
23278,32.846492899314335
23279,30.423673911692685
23280,30.423673911692685
23281,32.846492899314335
23282,36.06142385291498
23283,30.423673911692685
23284,35.61603502581874
23285,32.846492899314335
23286,36.06142385291498
23287,35.57192578039978
23288,30.423673911692685
23289,30.423673911692685
23290,32.846492899314335
23291,30.423673911692685
23292,32.846492899314335
23293,35.57192578039978
23294,43.4193983062366
23295,32.846492899314335
23296,32.846492899314335
23297,30.423673911692685
23298,32.846492899314335
23299,36.06142385291498
23300,35.57192578039978
23301,32.846492899314335
23302,35.61603502581874
23303,32.927590255479046
23304,30.423673911692685
23305,39.68427354502314
23306,36.06142385291498
23307,36.06142385291498
23308,32.846492899314335
23309,36.06142385291498
23310,32.846492899314335
23311,32.846492899314335
23312,36.06142385291498
23313,33.31437464055025
23314,32.846492899314335
23315,32.846492899314335
23316,36.20234258052986
23317,33.64527678277969
23318,38.012811766172014
23319,30.423673911692685
23320,35.90419057543359
23321,36.797053326182656
23322,36.06142385291498
23323,32.846492899314335
23324,35.57192578039978
23325,32.846492899314335
23326,32.846492899314335
23327,32.846492899314335
23328,32.846492899314335
23329,30.423673911692685
23330,32.846492899314335
23331,32.846492899314335
23332,33.64527678277969
23333,32.846492899314335
23334,32.846492899314335
23335,32.846492899314335
23336,30.423673911692685
23337,32.846492899314335
23338,32.846492899314335
23339,39.664648898073715
23340,32.846492899314335
23341,32.846492899314335
23342,32.846492899314335
23343,35.61603502581874
23344,32.846492899314335
23345,37.925218836906645
23346,35.61603502581874
23347,35.61603502581874
23348,32.846492899314335
23349,32.846492899314335
23350,37.16842652648702
23351,36.532726728417586
23352,39.51282783609525
23353,32.7983825047601
23354,32.846492899314335
23355,32.846492899314335
23356,35.57192578039978
23357,32.846492899314335
23358,36.06142385291498
23359,36.40073839000012
23360,37.671950247010095
23361,41.63033537773732
23362,32.846492899314335
23363,36.182088030629245
23364,36.06142385291498
23365,32.846492899314335
23366,32.846492899314335
23367,39.83157563176863
23368,32.846492899314335
23369,32.846492899314335
23370,32.846492899314335
23371,39.664648898073715
23372,32.846492899314335
23373,32.846492899314335
23374,32.846492899314335
23375,30.423673911692685
23376,32.846492899314335
23377,46.90657164496526
23378,32.846492899314335
23379,32.846492899314335
23380,35.61603502581874
23381,32.846492899314335
23382,32.846492899314335
23383,37.91705094186789
23384,37.15267000385964
23385,33.34658001172687
23386,38.012811766172014
23387,32.846492899314335
23388,39.68427354502314
23389,35.630073133677605
23390,32.846492899314335
23391,32.846492899314335
23392,32.846492899314335
23393,36.06142385291498
23394,33.31437464055025
23395,32.846492899314335
23396,32.846492899314335
23397,32.846492899314335
23398,36.916818965576084
23399,32.846492899314335
23400,30.423673911692685
23401,39.68427354502314
23402,32.846492899314335
23403,33.34658001172687
23404,32.846492899314335
23405,32.846492899314335
23406,41.63091299224815
23407,35.61603502581874
23408,30.90946104415119
23409,32.846492899314335
23410,32.846492899314335
23411,32.846492899314335
23412,32.846492899314335
23413,30.423673911692685
23414,35.61603502581874
23415,35.630073133677605
23416,32.846492899314335
23417,32.846492899314335
23418,30.423673911692685
23419,40.03759149591605
23420,32.846492899314335
23421,32.846492899314335
23422,30.423673911692685
23423,34.5038074636563
23424,35.00042060861128
23425,41.66348774487776
23426,43.2855033621588
23427,36.06142385291498
23428,43.29497062178332
23429,32.846492899314335
23430,32.846492899314335
23431,41.66348774487776
23432,39.68427354502314
23433,32.846492899314335
23434,32.846492899314335
23435,36.06142385291498
23436,32.846492899314335
23437,39.68427354502314
23438,36.06142385291498
23439,34.39049352580482
23440,41.678878769248
23441,38.00464387113327
23442,36.532726728417586
23443,33.88214952006268
23444,30.423673911692685
23445,35.61603502581874
